position,video_id,title,channel,channel_url,duration,duration_sec,views,uploaded,song_name,artist,album,language,genre,sub_genre,category,url
1,00000000000,Test Artist 0 - Track 0,Channel 0,,5:30,330,10124316,2 years ago,Track 0,Test Artist 0,,Instrumental,Bollywood,Dance,Smooth,https://www.youtube.com/watch?v=00000000000
2,00000000001,Test Artist 1 - Track 1,Channel 1,,0:45,45,4862116,2 years ago,Track 1,Test Artist 1,,Tamil,Bollywood,Dance,Focus,https://www.youtube.com/watch?v=00000000001
3,00000000002,Test Artist 2 - Track 2,Channel 2,,1:35,95,24541967,2 years ago,Track 2,Test Artist 2,,Tamil,Bollywood,Anthem,Party,https://www.youtube.com/watch?v=00000000002
4,00000000003,Test Artist 3 - Track 3,Channel 3,,0:45,45,34054435,2 years ago,Track 3,Test Artist 3,,English,Bollywood,Anthem,Love,https://www.youtube.com/watch?v=00000000003
5,00000000004,Test Artist 4 - Track 4,Channel 4,,0:45,45,5768821,2 years ago,Track 4,Test Artist 4,,Instrumental,Bollywood,Anthem,Remix,https://www.youtube.com/watch?v=00000000004
6,00000000005,Test Artist 5 - Track 5,Channel 5,,6:40,400,4688918,2 years ago,Track 5,Test Artist 5,,English,Bollywood,Synth,Workout,https://www.youtube.com/watch?v=00000000005
7,00000000006,Test Artist 6 - Track 6,Channel 6,,1:35,95,36981155,2 years ago,Track 6,Test Artist 6,,Instrumental,Bollywood,Synth,Old,https://www.youtube.com/watch?v=00000000006
8,00000000007,Test Artist 7 - Track 7,Channel 0,,0:45,45,37947955,2 years ago,Track 7,Test Artist 7,,Hindi,Bollywood,Synth,Devotional,https://www.youtube.com/watch?v=00000000007
9,00000000008,Test Artist 8 - Track 8,Channel 1,,3:30,210,42321588,2 years ago,Track 8,Test Artist 8,,Urdu,Bollywood,Rap,Smooth,https://www.youtube.com/watch?v=00000000008
10,00000000009,Test Artist 9 - Track 9,Channel 2,,0:45,45,38729723,2 years ago,Track 9,Test Artist 9,,Tamil,Bollywood,Rap,Focus,https://www.youtube.com/watch?v=00000000009
11,00000000010,Test Artist 10 - Track 10,Channel 3,,6:40,400,3328882,2 years ago,Track 10,Test Artist 10,,English,Bollywood,Melancholy,Party,https://www.youtube.com/watch?v=00000000010
12,00000000011,Test Artist 11 - Track 11,Channel 4,,0:45,45,37358148,2 years ago,Track 11,Test Artist 11,,English,Bollywood,Melancholy,Love,https://www.youtube.com/watch?v=00000000011
13,00000000012,Test Artist 12 - Track 12,Channel 5,,4:35,275,28128945,2 years ago,Track 12,Test Artist 12,,English,Bollywood,Melancholy,Remix,https://www.youtube.com/watch?v=00000000012
14,00000000013,Test Artist 13 - Track 13,Channel 6,,15:00,900,7905903,2 years ago,Track 13,Test Artist 13,,Tamil,Bollywood,Romantic,Workout,https://www.youtube.com/watch?v=00000000013
15,00000000014,Test Artist 14 - Track 14,Channel 0,,4:35,275,37599229,2 years ago,Track 14,Test Artist 14,,Urdu,Bollywood,Romantic,Old,https://www.youtube.com/watch?v=00000000014
16,00000000015,Test Artist 15 - Track 15,Channel 1,,2:30,150,6916951,2 years ago,Track 15,Test Artist 15,,Tamil,Bollywood,Romantic,Devotional,https://www.youtube.com/watch?v=00000000015
